LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,0.15371233076723476,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,0.12342298097436959,0.5298460494338878,0.23205676275979428,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,-1.5635023960000878,-0.00044559001734568353,0.6576025897023529,-0.5053144102533812,0.657990350645701,0.35362547967419333,-0.16177748274885875,-0.9704691848621193,-0.2769463521890787,-0.4152993523562909,-1.5043443230798452,-0.9294493151030058,0.7170126932465326,-0.1193414227789769,-0.09536689534257428,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,0.11409588748837221,0.3156349290940006,-0.343044638906446,0.5062571072946251,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.8327675788851566,0.32827023897996827,1.1975262978377588,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,1.0030329049872413,-1.1996850813921824,0.19539944047573762,5.1968975121893575,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.8047421358695305,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-1.0260928488996555,-0.06081920185836327,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,-3.532268828518446,-0.6368953293758137,-0.4556355387910712,-0.5369525439876087,-0.8044782950165842,0.3962241302394134,-1.874207040450866,0.8316009775828465,-0.6056654522299015,-0.18246927331829899,-0.2769463521890787,-1.1259404243289453,-1.3790304060466665,-1.208201905198092,-0.8060803686909153,-0.1193414227789769,-1.5706196236044598,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,0.5971447872238419,0.06330326631125793,-1.0668460603377214,-0.5856003355471061,-0.7294864203384968,-0.6959874374732307,0.21866720502072987,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,-0.8659266547178551,0.3198712612552404,-0.16294846506676422,0.6576025897023529,-0.5053144102533812,1.1124873182784183,1.070588726537173,-0.13841495803933018,1.0265168923379733,-0.2769463521890787,-0.49579267766063684,0.4872518583403164,0.2888027453125552,-0.8060803686909153,-0.1193414227789769,-0.4708168184734912,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,1.3585151063276715,0.3156349290940006,0.17117343797175352,1.2597592582904313,0.6804351830018299,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,-0.4713808854725475,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.62453464698772,-0.1281382045231832,-0.07343785265711564,-0.5053144102533812,0.852774765345437,0.5926132286285198,-0.6056654522299015,1.620215455829893,-0.2769463521890787,-0.6567793282693288,0.9459903046224885,0.8566320955062489,-0.8060803686909153,-0.1193414227789769,-0.05365023721691684,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,0.495040546316729,0.3156349290940006,0.5010491854030513,0.5363971933344575,-0.3167689604035711,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5298460494338878,0.23205676275979428,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,-1.5635023960000878,-0.25071651534726236,0.6576025897023529,-0.5053144102533812,0.9501669726953049,0.7360058780011158,-0.6056654522299015,-0.43074321805128346,-0.2769463521890787,-0.9902516759587621,-1.5043443230798452,-1.0017185051276578,0.6851868680717202,-0.1193414227789769,-0.17500778812792028,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,0.7540829143200118,0.3156349290940006,-0.3527468667720724,0.6268174514539542,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,1.6759712003914506
2.6491714153202066,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,1.2113352449285537,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,4.37514302117183,0.12342298097436959,0.5298460494338878,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.015207875522760851,0.9141898813267928,0.6576025897023529,-0.5053144102533812,0.8203106962288144,0.5926132286285198,-0.6056654522299015,0.3335087509528601,-0.2769463521890787,-1.010949959608451,-0.7323210842147264,-1.1178654176672769,0.8238565349048311,-0.1193414227789769,-0.14466840040016943,-0.8093359763861973,3.8267758314250915,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,0.42060308424682025,0.3156349290940006,-0.32364018317519316,1.2597592582904313,-0.3869946043053599,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,1.4032284143094338,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,3.3225217591706513,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,0.23205676275979428,0.0071887465212196,-1.83906659493763,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,-4.455481644908885,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.7372926226764347,0.20908457553433876,-0.3143153562929993,-0.07343785265711564,-0.5053144102533812,0.30088559036285184,-0.21994511781619042,-0.6056654522299015,1.3093332989468514,-0.2769463521890787,-1.2984261214096866,-0.0005773186817007213,-0.27386451987937765,-0.8060803686909153,-0.1193414227789769,-0.8841909762640967,3.0126495509146585,-0.25139403272135635,-2.8951653084179494,-0.7648021839949372,-3.5642978244432815,4.513129559549799,-1.5518765349661834,-0.9368693875799281,-0.3204632048047163,0.3156349290940006,0.5010491854030513,1.2597592582904313,0.09053977422680397,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,1.6161467628880009,-0.12790207477481008,1.6759712003914506
2.6491714153202066,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,-1.676345001928702,-0.5717720673904501,-1.085718677797019,-1.3056202686703267,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,2.0651919430121186,0.23205676275979428,0.0071887465212196,1.161959820600598,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-0.12327548162836623,2.9530647861981016,1.3886430320618215,1.297762670732208,0.755382557995569,0.9749936269554423,2.4781878094278693,1.9677989784560712,0.9054993117023387,-1.0960429035016168,1.2816525823899314,1.3521922556752906,0.9261538301095851,-0.1193414227789769,1.7553357560502283,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.9131168369837291,0.5971447872238419,0.28613541083021077,1.6981159185257226,1.1559495663328339,3.1661197003098205,0.3714423498339592,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,0.4872611334338273,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,2.391969536361232,-0.12647554945593112,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.7072988118147816,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,0.27252443800654275,-0.37847791612641146,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,3.0276058760968487,0.5137479612668183,0.06892746476263452,-0.8044782950165842,-1.4068529507461758,-0.18607544638648793,-0.93690836467917,-0.6056654522299015,0.8451689674895325,-0.2769463521890787,-0.8430638811165295,-0.03861904349534426,-0.3177422423943449,-0.8060803686909153,-0.1193414227789769,-0.916426575724832,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.6562588670311938,0.3156349290940006,0.15176898224050073,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,-1.3056202686703267,0.15371233076723476,-0.28080805598759223,0.7495310376800284,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,0.8742710399117909,1.7781486931743913,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.37526460411569124,-0.19709881545786032,-0.07343785265711564,-2.3083914912389703,-0.44578799931946916,-1.3192887630060925,-0.6056654522299015,-0.5624363539531274,4.065256891323293,0.14585411547972102,0.9437525561040389,0.815335415492162,-0.8060803686909153,-0.1193414227789769,-0.0839896249446677,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,2.131158962027612,-0.7747749831111271,0.3156349290940006,-0.14900008159391787,0.12950603179672213,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,3.3989747329438016,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,1.1975262978377588,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,3.3225217591706513,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,0.5691413041272692,-0.08276938153984299,-0.07343785265711564,1.297762670732208,-0.2834676537363559,-0.1721475680253251,-0.6056654522299015,0.32487313548388674,-0.2769463521890787,-0.5808856215538026,-0.322813105338446,-0.1990142873538453,0.6692739554843141,-0.1193414227789769,0.4014405786993461,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.7042296759206907,0.3156349290940006,-0.15870230945954428,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,1.8984240147211198,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,2.0651919430121186,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,1.150771404162003,0.12097787803988483,1.3886430320618215,-0.5053144102533812,0.755382557995569,0.49701812904678927,1.5086430339824337,1.2575196061330112,-0.2769463521890787,-0.3072083155190263,0.9101863283272946,0.8721183505115314,1.7445321917476166,-0.1193414227789769,2.085276597589519,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,1.5293651799712071,2.131158962027612,0.28613541083021077,0.3156349290940006,1.160800680265647,0.6720275805137025,-0.24654331650178232,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,1.6759712003914506
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,2.391969536361232,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,0.8317058034821485,-1.560796511395911,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,-0.8659266547178551,0.7907146755690725,-0.05010382899183805,1.3886430320618215,-0.5053144102533812,1.1449513873950408,1.0227911767463076,1.847399642270598,1.6633935331747598,-0.2769463521890787,-0.2865100318693373,1.3510227864618698,1.2850851506523995,-0.8060803686909153,-0.1193414227789769,0.26112091045849833,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,1.5175762094875815,0.3156349290940006,0.1323645265092479,1.6967905058679988,0.006269001544657391,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,3.2351629760606473,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,0.15371233076723476,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.728092501952961,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,2.3405119000707244,-0.9818722959653541,-0.751423343545217,-0.07343785265711564,2.1993012112250026,0.041173037429870635,1.070588726537173,2.373056448234991,-0.6207267583686977,-0.2769463521890787,-0.5601873379041137,-1.282807219753333,-1.7528018728838617,0.33964933760232907,-0.1193414227789769,-1.0150295858400222,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.523207755582967,-1.0668460603377214,-1.012498361634668,1.1542689571510183,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,1.4040556684440046,-0.606097113626475,-1.3056202686703267,0.15371233076723476,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,0.5137479612668183,-0.08573897722602526,-0.8044782950165842,-0.5053144102533812,-0.12114730815324264,-0.8413132650974394,-0.6056654522299015,-0.10690763796478196,2.8762420848547006,-1.0684451919686981,-0.17064620608387182,-0.47002374994629,-0.8060803686909153,-0.1193414227789769,-1.0283030679709133,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.6215213847319031,-1.0668460603377214,-0.43036468969708364,-0.21710495766134866,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.3861819455324016,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,0.8317058034821485,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,1.6493114899060604,0.22367639552035493,1.3886430320618215,-0.5053144102533812,1.1449513873950408,1.0227911767463076,0.609185832665584,-0.8344582412257887,-0.2769463521890787,2.289276377869734,1.2682260912792338,1.2231401306312693,-0.8060803686909153,-0.1193414227789769,0.21561182886687205,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,1.5175762094875815,1.6981159185257226,1.9030211119860672,-0.7294864203384968,0.146720289348235,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,-0.8659266547178551,0.7630180041388471,-0.05818772835977867,0.6576025897023529,-0.5053144102533812,1.1124873182784183,1.0227911767463076,0.5390982585369983,-0.9186554920482791,-0.2769463521890787,2.2156824804486175,1.1093459464693107,1.0063325605573137,-0.8060803686909153,-0.1193414227789769,0.056330043296180035,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,-0.9368693875799281,1.3585151063276715,1.6981159185257226,1.500378655562571,0.35555667709546396,-0.41508486186607546,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-1.3668283261223555
