LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5298460494338878,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-1.5635023960000878,-0.164515751678916,0.6576025897023529,-0.5053144102533812,0.9501669726953049,0.7360058780011158,-0.6056654522299015,-0.3227980246891163,-0.2769463521890787,0.20104953854555827,-0.2333031646004612,-0.47002374994629,2.0946162686705523,-0.1193414227789769,1.391263103317218,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.9131168369837291,0.5971447872238419,0.7540829143200118,0.3156349290940006,0.3943246788811609,0.9583583978921089,0.06244951666608844,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,0.32827023897996827,0.15371233076723476,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,2.4577385346455083,-0.060929145623999266,0.8284951430322705,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.630679261020917,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,-0.4556355387910712,-0.4415955269535337,-1.5355187373760528,2.1993012112250026,-1.5820304184012621,1.070588726537173,-0.6056654522299015,0.6163251575617381,-0.2769463521890787,-1.1581377544506837,-0.5823919334786019,-0.9449355701082883,0.007751446493571804,-0.1193414227789769,-0.6983622264316226,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,-0.9368693875799281,-1.0768184828294036,-1.0668460603377214,-1.1289250960221848,-0.7294864203384968,0.6523449254411144,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,1.4032284143094338,0.6803252826014409,-2.581412230894331,-0.4713808854725475,-1.676345001928702,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.1793152426038542,0.23205676275979428,0.0071887465212196,-1.83906659493763,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,1.020296124364618,0.2831041601155353,0.7372926226764347,0.5968379755574946,-0.30763376599908915,0.6576025897023529,-0.5053144102533812,0.852774765345437,0.6404107784193852,0.5624607832465268,1.8555359773594173,-0.2769463521890787,-1.2179327961053408,0.6438942546317898,0.469475720374185,-0.8060803686909153,-0.1193414227789769,-0.33808199716458115,3.0126495509146585,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,4.513129559549799,0.9131168369837291,-0.9368693875799281,0.495040546316729,3.080596907957445,1.5100808834281976,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,1.312545605647774,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.8317058034821485,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.5137479612668183,-0.11667226562375722,0.6576025897023529,-0.5053144102533812,1.047559180045173,0.9271960771645771,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.7989999550921283,-0.322813105338446,-0.645534640006159,1.8809285853539552,-0.1193414227789769,1.0840768025737404,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.9131168369837291,0.5971447872238419,1.0837732008696443,0.3156349290940006,0.6902426287827663,0.6418874944738703,1.8602260005518818,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.0651919430121186,0.23205676275979428,0.0071887465212196,-1.7599379813478049,1.9087900591877196,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,0.7907146755690725,-0.00918939953777125,1.3886430320618215,-0.5053144102533812,0.6904544197623237,0.7360058780011158,1.3626272545478804,0.5407635222082211,-0.2769463521890787,0.9622864149952302,1.402491002386211,2.495594083565319,0.8829616388009113,-0.1193414227789769,2.559329530835626,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,1.5293651799712071,0.5971447872238419,0.1679668493428874,0.3156349290940006,0.33126019775458926,-0.7294864203384968,-0.23249818772142455,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.064524177674008,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.7907146755690725,-0.013561304297984033,0.6576025897023529,-0.5053144102533812,1.047559180045173,0.9271960771645771,1.0997988515656838,0.8991415641706161,-0.2769463521890787,-0.9948512945475819,-0.13036673275177868,-0.4029166449233989,1.5581237871522873,-0.1193414227789769,0.9930586393904879,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,1.0837732008696443,1.6981159185257226,1.9321277955829463,1.6817204628480826,0.17481054690895054,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,2.391969536361232,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,1.5916140721258834,1.5984314884818518,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.3226154899885705,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.2792299719923519,-0.15097215305859163,-0.3851732089160706,-0.8044782950165842,2.1993012112250026,-1.6469585566345073,0.9271960771645771,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.8610948060411953,-0.26239389534030627,-0.5758464924823875,0.4987784634763908,-0.1193414227789769,-0.017622214290212695,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.9131168369837291,-0.9368693875799281,-1.0066543406588226,-1.0668460603377214,-1.419991931990977,-0.5486459040995033,-0.6959874374732307,2.1346874434777865,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,-1.3056202686703267,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.4860512898365929,-0.4059603787193465,-0.8044782950165842,1.297762670732208,-0.4782520684360918,0.7360058780011158,-0.6056654522299015,-0.43506102578577016,1.299647866332811,-0.26811155751405824,-0.26910714089565513,-0.5835896199850288,-0.8060803686909153,-0.1193414227789769,-1.111736384222228,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-0.7876571696415546,-1.0668460603377214,-0.799049348590887,-0.7294864203384968,-0.6959874374732307,0.9784683340640454,-0.12450884062405469,2.4440788213475497,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,3.2351629760606473,0.6803252826014409,-2.581412230894331,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,0.8327675788851566,-3.756456030145769,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,3.3225217591706513,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.0377674344114354,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-1.6486555359786457,-0.1440014955019916,0.2831041601155353,2.3405119000707244,-0.8987822816746779,-0.7291513758988499,-0.07343785265711564,0.3962241302394134,0.30088559036285184,-0.21994511781619042,-0.6056654522299015,-0.7955979716154086,3.7433689050417405,-1.2455305076382592,-0.7614118149545714,-1.1514189701787225,1.1034691417978253,-0.1193414227789769,0.06391489022811775,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.3204632048047163,0.3156349290940006,-0.10048894226578585,0.483652042764751,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.9346683564196328,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.7907146755690725,0.23184278365735617,0.6576025897023529,0.3962241302394134,-0.18607544638648793,0.2580303800924627,0.42228563498935545,0.009673170866358584,-0.2769463521890787,-0.5762860029649828,-0.6450488919951912,0.06167100523507773,1.012538212726933,-0.1193414227789769,0.8792859354114222,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,3.665173136831382,-0.6562588670311938,0.3156349290940006,0.06444893144986306,-0.7294864203384968,-0.10609202869820471,-0.342924933837373,-0.12450884062405469,2.938578489852752,-0.06662485965928319,-0.12552210157097818,1.3861819455324016,0.9152713187629992
4.322332309206653,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,-1.676345001928702,1.4040556684440046,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5298460494338878,1.0989259222944818,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.0982978898134371,0.9189742299323087,-0.8044782950165842,-0.5053144102533812,1.1124873182784183,0.9749936269554423,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.38503428209834906,-0.7256078386593776,-1.1049602051628749,1.703613273665715,-0.1193414227789769,0.5986465989297267,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.296868493996251,0.5971447872238419,1.3585151063276715,0.3156349290940006,-0.4885780568908421,0.024015730657309286,-0.13418228625892023,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-0.606097113626475,-0.48867501484517917,1.1975262978377588,-0.28080805598759223,-2.283213484295514,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,0.3910294270879437,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-1.6178157214979731,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,0.3977276982382601,-0.8044782950165842,0.3962241302394134,0.2034933830129839,-0.36333776718878635,-0.6056654522299015,0.6854100813135251,0.33398390748815354,-0.6866768490966573,0.15606507760977267,-0.09319154481774783,-0.8060803686909153,-0.1193414227789769,-0.7514561549551867,-0.8093359763861973,3.8267758314250915,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.4044121203613358,0.3156349290940006,0.326409083821776,0.6268174514539542,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,1.9720480954366224,-0.5717720673904501,-0.606097113626475,-0.48867501484517917,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,1.0513431889079707,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,-0.1408422691312417,2.3743232740076974,-0.6954465848472298,0.10915214431964082,-4.362785986784972,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-0.2617588387794933,0.1341760810895838,-0.07343785265711564,-0.5053144102533812,0.4956700050625878,0.06684018092900144,0.1652978631845412,2.047678421544075,1.0894353038632258,-1.2984261214096866,1.2301843664655903,1.2618557681444758,-0.8060803686909153,-0.1193414227789769,0.2440550048616385,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.1138197203576533,0.3156349290940006,0.6950937427155794,0.7172377095734509,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,2.391969536361232,-0.606097113626475,-0.48867501484517917,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,0.8047421358695305,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.6522313184179455,0.18102970191601514,-0.8044782950165842,0.3962241302394134,0.2034933830129839,-0.36333776718878635,2.0751842581885014,1.7994044768110904,0.6887176066555788,-1.2984261214096866,0.8363406272184571,1.251531598140954,-0.8060803686909153,-0.1193414227789769,0.23647015792970077,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.4044121203613358,0.3156349290940006,0.7193493123796455,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,1.9720480954366224,-0.5717720673904501,0.8327675788851566,0.32827023897996827,1.1975262978377588,2.2292721179423123,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.3226154899885705,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,-0.12327548162836623,-0.3752745566287964,-0.07343785265711564,0.3962241302394134,-1.289853796351658,-1.6538716115421497,-0.6056654522299015,-0.05293504128369837,-0.2769463521890787,-0.24281365527554952,-0.38547006385503535,-0.524225642464779,0.12141510783218731,-0.1193414227789769,-0.2944691273059393,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.3776199132687977,-1.0668460603377214,0.4234313624780401,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,1.7620103130645124,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.3198712612552404,-0.14620324494745868,0.6576025897023529,-0.5053144102533812,0.9177029035786822,0.6882083282102505,-0.6056654522299015,0.23851698079415298,-0.2769463521890787,0.704707774021323,0.8385783757369067,0.694026417950782,-0.8060803686909153,-0.1193414227789769,-0.17311157639493585,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,0.6610933463188335,0.3156349290940006,0.9376494393562397,-0.7294864203384968,-0.20440793016070904,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.0076609404555987,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,4.569535067239842,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-1.175348596559066,0.2831041601155353,-0.8659266547178551,0.37526460411569124,-0.3125830921427263,-0.8044782950165842,1.297762670732208,-0.3483957919696012,0.8316009775828465,-0.34283704924770514,0.2989662890769666,-0.2769463521890787,-0.3279065991687153,-0.10351375053038324,-0.07254320481070442,-0.8060803686909153,-0.1193414227789769,-0.7362864610913112,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.7337501736988424,-1.0668460603377214,-1.0610095009628,-0.7294864203384968,-0.47126537698750653,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,-0.606128444493904
